UGPA,LSAT,ZFYA,amerind,asian,black,hisp,mexican,other,puerto,white,female,male
2.4,41,1.05,0,0,0,0,0,0,0,1,0,1
2.8,34,0.46,0,0,0,0,0,0,0,1,0,1
2.6,35,0.63,0,0,0,0,0,0,0,1,0,1
2.9,35,-1.23,0,0,0,0,0,0,0,1,0,1
2.7,35,-0.58,0,0,0,0,0,0,0,1,0,1
3.2,37,-0.65,0,0,0,0,0,0,0,1,1,0
2.6,37,-0.72,0,0,0,0,0,0,0,1,1,0
3.1,40,1.86,0,0,0,0,0,0,0,1,1,0
3.3,33,-0.48,0,0,0,0,0,0,0,1,1,0
3.4,37,-0.09,0,0,0,0,0,0,0,1,1,0
3.7,39,0.88,0,0,0,0,0,0,0,1,0,1
3.7,34,0.08,0,0,0,0,0,0,0,1,0,1
3.1,37,-0.48,0,0,0,0,0,0,0,1,0,1
2.6,44,0.66,0,0,0,0,0,0,0,1,0,1
3.1,30,-0.58,0,0,0,0,0,0,0,1,0,1
3.6,34,0.25,0,0,0,0,0,0,0,1,1,0
3,37,0.4,0,0,0,0,0,0,0,1,0,1
3.9,31,-0.48,0,0,0,0,0,0,0,1,1,0
2.8,42,0.81,0,0,0,0,0,0,0,1,0,1
3.2,39,0.01,0,0,0,0,0,0,0,1,0,1
2.8,36,-0.97,0,0,1,0,0,0,0,0,0,1
3.6,38,1.47,0,0,0,0,0,0,0,1,0,1
3.1,37,1.27,0,0,0,1,0,0,0,0,0,1
3.6,37,-0.23,0,0,0,0,0,0,0,1,1,0
3.6,33,-0.56,0,0,0,0,0,0,0,1,1,0
3.4,40,0.72,0,0,0,0,0,0,0,1,0,1
3.6,43,0.18,0,0,0,0,0,0,0,1,0,1
3.9,39,2.43,0,0,0,0,0,0,0,1,0,1
3.4,33,-0.13,0,0,0,0,0,0,0,1,0,1
3.1,41,0.74,0,0,0,0,0,0,0,1,0,1
3.2,37,1.11,0,0,0,0,0,0,0,1,1,0
3.1,38,-0.95,0,0,0,0,0,0,0,1,0,1
3.3,36,0.7,0,0,0,0,0,0,0,1,0,1
2.9,37,-1.2,0,0,0,0,0,0,0,1,0,1
3.1,35,-0.7,0,0,0,0,0,0,0,1,0,1
3.2,33,0.68,0,0,0,0,0,0,0,1,1,0
3,39,-1.05,0,0,0,0,0,0,0,1,0,1
2.7,34,-1.34,0,0,0,0,0,0,0,1,0,1
3.1,34,-0.7,0,0,0,0,0,0,0,1,0,1
3.6,42,-0.88,0,0,0,0,0,0,0,1,0,1
3.7,38,0.14,0,0,0,0,0,0,0,1,0,1
3.6,27,-3.05,0,0,1,0,0,0,0,0,0,1
3,31,-1.16,0,0,1,0,0,0,0,0,1,0
3.7,43,1.07,0,0,0,0,0,0,0,1,0,1
3.7,41,0.49,0,1,0,0,0,0,0,0,1,0
3.4,42,0.77,0,0,0,0,0,0,0,1,0,1
3.5,44,0.82,0,0,0,0,0,0,0,1,0,1
3.7,45,1.28,0,0,0,0,0,0,0,1,0,1
3.6,46,0.72,0,0,0,0,0,0,0,1,0,1
3.6,41,0.72,0,0,0,0,0,0,0,1,1,0
4,38,1.14,0,1,0,0,0,0,0,0,0,1
3.5,40,-0.39,0,0,0,0,0,0,0,1,0,1
3.5,45,-0.11,0,0,0,0,0,0,0,1,0,1
3.7,44,-0.56,0,0,0,0,0,0,0,1,0,1
3.3,47,0.23,0,0,0,0,0,1,0,0,1,0
3.5,47,0.72,0,0,0,0,0,0,0,1,0,1
3.6,45,1.54,0,0,0,0,0,0,0,1,0,1
3.6,41,0.3,0,0,0,0,0,0,0,1,0,1
3.7,44,0.42,0,0,0,0,0,0,0,1,0,1
3.7,45,0.09,0,0,0,0,0,0,0,1,0,1
3.7,32,-1.26,0,0,1,0,0,0,0,0,0,1
3.4,46,-0.06,0,0,0,0,0,0,0,1,0,1
3.9,44,0.25,0,0,0,0,0,0,0,1,0,1
3.9,48,0.89,0,0,0,0,0,0,0,1,0,1
2.9,40,-1.44,0,0,1,0,0,0,0,0,0,1
3,42,0.19,0,0,0,0,0,0,0,1,0,1
3.8,43,0.85,0,0,0,0,0,0,0,1,1,0
3.6,45,0.26,0,0,0,0,0,0,0,1,0,1
3.6,45,1.58,0,0,0,0,0,0,0,1,0,1
3.5,41,0.59,0,0,0,0,0,0,0,1,0,1
3.1,45,1.58,0,0,0,0,0,0,0,1,0,1
3.6,37,0.26,0,0,0,0,0,0,0,1,1,0
3.4,42,-0.58,0,0,0,0,0,0,0,1,1,0
3.8,35,0.05,0,0,0,0,0,0,0,1,1,0
3.2,31,-1.07,0,0,1,0,0,0,0,0,1,0
3.2,37,-0.05,0,0,0,0,0,0,0,1,0,1
3,42,0.71,0,0,0,0,0,0,0,1,1,0
3.3,37,-0.25,0,0,0,1,0,0,0,0,1,0
3.1,33,0.44,0,0,0,1,0,0,0,0,1,0
3.5,45,0.53,0,0,0,0,0,0,0,1,0,1
3,37,0.34,0,0,0,0,0,0,0,1,0,1
3.6,30,-0.97,0,0,0,0,0,0,0,1,1,0
3.2,35,0.26,0,0,0,0,1,0,0,0,1,0
3.1,40,-1.36,0,0,0,0,0,1,0,0,1,0
3.3,36,0.26,0,0,0,0,0,0,0,1,1,0
3.5,37,0.24,0,0,0,0,0,0,0,1,0,1
2.7,38,-0.03,0,0,0,0,0,0,0,1,0,1
3,38,0.2,0,0,0,0,0,0,0,1,0,1
3.4,37,1.06,0,0,0,0,0,0,0,1,1,0
3.4,25,-1.77,1,0,0,0,0,0,0,0,0,1
2.8,38,-1.26,0,1,0,0,0,0,0,0,0,1
3.7,37,1.08,0,0,0,0,0,0,0,1,0,1
3.2,41,-0.74,0,0,0,0,0,0,0,1,1,0
2.9,37,-0.84,0,0,0,0,0,0,0,1,0,1
2.8,29,-1.65,1,0,0,0,0,0,0,0,1,0
2.8,27,-0.22,0,0,1,0,0,0,0,0,0,1
4,36,0.64,0,0,0,0,0,0,0,1,1,0
3.4,46,1.93,0,0,0,0,0,0,0,1,0,1
2.6,33,-0.47,1,0,0,0,0,0,0,0,0,1
3.1,43,0.64,0,0,0,0,0,0,0,1,0,1
3.8,35,0.09,0,0,0,0,0,0,0,1,1,0
3.7,37,-0.54,0,0,0,0,0,0,0,1,0,1
3.6,41,0.17,0,0,0,0,0,0,0,1,1,0
3.5,38,1.49,0,0,0,0,0,0,0,1,1,0
2.7,41,0.47,0,0,0,0,0,0,0,1,1,0
3.7,37,-0.39,0,0,0,0,0,0,0,1,0,1
2.6,41,-0.6,0,0,0,0,0,0,0,1,0,1
3.2,37,-0.64,0,0,0,0,0,0,0,1,1,0
3.8,37,0.93,0,0,0,0,0,0,0,1,1,0
3.2,41,1.99,0,0,0,0,0,0,0,1,0,1
2.6,40,-0.9,0,0,0,0,0,0,0,1,0,1
3.8,39,1.4,0,0,0,0,0,0,0,1,0,1
3.3,39,0.42,0,0,0,0,0,0,0,1,0,1
3.2,41,-0.9,0,0,0,0,0,0,0,1,1,0
3.7,42,0.38,0,0,0,0,0,0,0,1,0,1
2.9,45,0.09,0,0,0,0,0,0,0,1,0,1
3.1,41,0.31,0,0,0,0,0,0,0,1,1,0
3.4,44,0.4,0,0,0,0,0,0,0,1,0,1
3,44,0.86,0,0,0,0,0,0,0,1,1,0
3.9,41,1.02,0,0,0,0,0,0,0,1,1,0
2.6,43,1.3,0,0,0,0,0,0,0,1,0,1
2.9,43,-0.65,0,0,0,0,0,0,0,1,1,0
3.7,42,0.3,0,0,0,0,0,0,0,1,0,1
3.5,41,-1.22,0,0,0,0,0,0,0,1,0,1
3.1,42,-0.48,0,0,0,0,0,0,0,1,0,1
2.8,48,-0.25,0,0,0,0,0,0,0,1,0,1
2.6,31,-1.48,0,0,1,0,0,0,0,0,0,1
3.4,42,-0.76,0,0,0,0,0,0,0,1,1,0
3.1,44,-0.39,0,0,0,0,0,0,0,1,0,1
4,44,1.44,0,0,0,0,0,0,0,1,0,1
2.9,44,-0.09,0,0,0,0,0,0,0,1,0,1
3,35,-1.28,0,0,1,0,0,0,0,0,1,0
3.4,45,-0.48,0,0,0,0,0,0,0,1,0,1
3.8,42,-0.89,0,1,0,0,0,0,0,0,1,0
3.5,41,0.89,0,0,0,0,0,0,0,1,1,0
3.8,42,0.66,0,0,0,0,0,0,0,1,0,1
3.6,39,0.75,0,0,0,0,0,0,0,1,0,1
3.7,45,-0.75,0,0,0,0,0,0,0,1,1,0
3.5,44,-0.56,0,0,0,0,0,0,0,1,1,0
3.7,42,-0.87,0,0,0,0,0,1,0,0,1,0
3,43,-1.38,0,0,0,0,0,0,0,1,1,0
3.4,45,-0.18,0,0,0,0,0,0,0,1,1,0
3.5,40,-0.35,0,0,0,0,0,0,0,1,0,1
3.5,44,0.13,0,0,0,0,0,0,0,1,0,1
3.5,42,1.25,0,0,0,0,0,0,0,1,0,1
3.9,43,1.15,0,0,0,0,0,0,0,1,0,1
3.7,43,0.19,0,0,0,0,0,0,0,1,0,1
3.8,44,-0.96,0,0,0,0,0,0,0,1,0,1
3.1,42,-0.82,0,0,0,0,0,0,0,1,0,1
3.2,34,-0.81,0,0,1,0,0,0,0,0,1,0
3.7,44,0.82,0,0,0,0,0,0,0,1,1,0
3.5,47,0.99,0,0,0,0,0,0,0,1,0,1
3.6,47,-0.33,0,0,0,0,0,0,0,1,1,0
3.7,41,0.72,0,0,0,0,0,0,0,1,0,1
3.8,42,-0.52,0,0,0,0,0,0,0,1,0,1
3.7,43,1,0,0,0,0,0,0,0,1,1,0
3.8,45,0.98,0,0,0,0,0,1,0,0,1,0
3.9,38,0.85,0,0,0,0,0,0,0,1,0,1
3.5,34,-0.95,0,0,1,0,0,0,0,0,1,0
3.1,32,0.76,0,0,0,0,0,0,0,1,1,0
2.5,41,-0.5,0,0,0,0,0,0,0,1,0,1
2.8,37,0.15,0,0,0,0,0,0,0,1,0,1
3.9,37,1.32,0,0,0,0,0,0,0,1,0,1
3.6,36,-0.17,0,0,0,0,0,0,0,1,1,0
3.3,33,0.05,0,0,0,0,0,0,0,1,0,1
3,38,-1.81,0,0,0,0,0,0,0,1,0,1
3.2,42,1.61,0,0,0,0,0,0,0,1,0,1
3.1,34,0.97,0,0,0,0,0,0,0,1,0,1
3.6,38,0.15,0,0,0,0,0,0,0,1,0,1
3.1,34,-0.57,0,0,0,0,0,0,0,1,0,1
3.3,31,-0.04,0,0,0,0,0,0,0,1,0,1
3.8,33,1.81,0,0,0,0,0,0,0,1,0,1
3.5,28,-1.21,0,0,0,0,0,0,0,1,1,0
3.4,31,0.23,0,0,0,0,0,0,0,1,1,0
3.2,27,-0.7,0,0,0,0,0,0,0,1,0,1
3,33,-0.79,0,0,0,0,0,0,0,1,1,0
3.1,39,0.57,0,0,0,0,0,0,0,1,1,0
3.6,31,-0.79,0,0,0,0,0,0,0,1,1,0
2.8,35,-1.34,0,0,0,0,0,0,0,1,0,1
3.1,34,-0.41,0,0,0,0,0,0,0,1,1,0
3.4,37,2.71,0,0,0,0,0,0,0,1,1,0
3.6,28,-1.59,0,0,0,0,0,0,0,1,1,0
2.5,36,-1.65,0,0,0,0,0,0,0,1,0,1
3.7,32,-0.22,0,0,0,0,0,0,0,1,0,1
3.4,30,-1.27,0,0,0,0,0,0,0,1,0,1
2.9,30,-1.04,0,0,0,0,0,0,0,1,0,1
3.2,32,-0.49,0,0,0,0,0,0,0,1,1,0
3.1,32,-0.76,0,0,0,0,0,0,0,1,0,1
3.2,32,-0.76,0,0,0,0,0,0,0,1,1,0
3.1,33,-0.45,0,0,0,0,0,0,0,1,0,1
3.1,42,1.13,0,0,0,0,0,0,0,1,1,0
4,39,1.73,0,0,0,0,0,0,0,1,1,0
2.6,35,0.37,0,0,0,0,0,0,0,1,0,1
3.3,35,-0.47,0,0,0,0,0,0,0,1,1,0
3.3,31,0.85,0,0,0,0,0,0,0,1,0,1
2.9,36,1.41,0,0,0,0,0,0,0,1,0,1
3.1,33,-0.9,0,0,0,0,0,0,0,1,1,0
3.8,38,-0.51,0,0,0,0,0,0,0,1,0,1
3.1,32,0.37,0,0,0,0,0,0,0,1,0,1
3.2,26,-0.58,0,0,0,0,0,0,0,1,0,1
3.7,36,-0.32,0,0,0,0,0,0,0,1,1,0
2.7,30,-0.32,0,1,0,0,0,0,0,0,1,0
3,39,-1.07,0,0,0,0,0,0,0,1,0,1
3.1,36,0.17,0,0,0,0,0,0,0,1,0,1
2.8,41,0.42,0,0,0,1,0,0,0,0,1,0
3.1,45,0.66,0,0,0,0,0,0,0,1,1,0
3.4,35,1.15,0,0,0,0,0,0,0,1,1,0
3.4,39,-0.56,0,0,0,0,0,0,0,1,1,0
3,38,-1.23,0,0,0,0,0,0,0,1,0,1
3.5,38,-0.65,0,0,0,0,0,0,0,1,1,0
3.2,35,-0.65,0,0,0,0,0,0,0,1,1,0
3.2,29,-0.89,0,0,0,1,0,0,0,0,0,1
3,33,0.51,0,0,0,1,0,0,0,0,1,0
3.6,38,0.02,0,0,0,0,0,0,0,1,0,1
3.4,35,-1.07,0,0,0,0,0,0,0,1,1,0
3.3,33,-0.32,0,0,0,0,0,0,0,1,0,1
3.3,30,1.39,0,0,0,0,0,0,0,1,0,1
3.3,34,-1.56,0,0,0,0,0,0,0,1,0,1
3.5,31,0.66,0,0,0,0,0,0,0,1,1,0
3.2,42,0.66,0,0,0,0,0,0,0,1,1,0
3.2,36,-0.56,0,0,0,0,0,0,0,1,0,1
3.3,31,-1.31,0,0,0,0,0,0,0,1,0,1
0,39,-0.16,0,0,0,0,0,0,0,1,1,0
3.1,33,-0.74,0,0,0,0,1,0,0,0,0,1
3.1,32,-0.32,0,0,0,0,0,0,0,1,1,0
3.3,41,0.42,0,0,0,0,0,0,0,1,0,1
2.4,32,-0.65,0,0,1,0,0,0,0,0,1,0
3.4,26,-0.4,0,0,0,0,1,0,0,0,1,0
3.8,27,-0.05,0,0,0,0,0,0,0,1,1,0
3.6,30,0.51,0,0,0,0,0,0,0,1,0,1
3.1,39,0.38,0,0,0,0,0,0,0,1,0,1
3,40,-0.51,0,0,0,0,0,0,0,1,0,1
2.9,35,0.14,0,0,0,0,0,1,0,0,1,0
2.7,34,0.58,0,0,0,0,0,0,0,1,0,1
3,30,0.04,0,0,1,0,0,0,0,0,0,1
2.2,43,0.63,0,0,0,0,0,0,0,1,1,0
3.5,29,0.85,0,0,0,0,0,0,0,1,0,1
3.3,30,-0.17,0,0,0,0,1,0,0,0,1,0
3.8,38,1.01,0,0,0,0,0,0,0,1,0,1
3.4,31,0.97,0,0,0,0,0,0,0,1,1,0
2.9,41,1.48,0,0,0,0,0,0,0,1,0,1
3.5,37,0.92,0,0,0,0,0,0,0,1,0,1
3.4,35,-0.48,0,0,0,0,0,0,0,1,1,0
3,39,-0.3,0,0,0,0,0,0,0,1,1,0
3,39,-1.52,0,0,0,0,0,0,0,1,0,1
3.6,35,-0.95,0,0,0,0,0,0,0,1,1,0
3.1,37,0.64,0,0,0,0,0,0,0,1,1,0
3.3,38,-0.48,0,0,0,0,0,0,0,1,1,0
2.9,40,1.51,0,0,0,0,0,0,0,1,0,1
2.8,34,0.36,0,0,0,0,0,0,0,1,1,0
3.3,26,-0.48,0,0,1,0,0,0,0,0,1,0
3.2,39,-0.11,0,0,0,0,0,0,0,1,1,0
3.2,41,-1.52,0,0,0,0,0,0,0,1,0,1
3.3,38,-0.02,0,0,0,0,0,0,0,1,1,0
3.9,39,0.73,0,0,0,0,0,0,0,1,1,0
3.3,38,-0.02,0,0,0,0,0,0,0,1,1,0
3,31,-1.05,0,1,0,0,0,0,0,0,1,0
3.2,40,-0.2,0,0,0,0,0,0,0,1,1,0
3.4,38,-0.67,0,0,0,0,0,0,0,1,1,0
3.4,40,0.26,0,0,0,0,0,0,0,1,1,0
3.4,39,0.55,0,0,0,0,0,0,0,1,0,1
2.8,40,-0.48,0,0,0,0,0,0,0,1,0,1
3.4,41,0.83,0,0,0,0,0,0,0,1,0,1
3.6,38,0.36,0,0,0,0,0,0,0,1,1,0
2.9,36,0.45,0,0,0,0,0,0,0,1,0,1
3.9,37,-1.42,0,0,0,0,0,0,0,1,1,0
2.9,36,0.08,0,0,0,1,0,0,0,0,0,1
3.4,33,-0.02,0,0,0,0,0,0,0,1,0,1
3.3,37,0.73,0,0,0,0,0,0,0,1,0,1
3.5,38,-1.05,0,0,0,0,0,0,0,1,0,1
3.2,37,-0.02,0,0,0,0,0,0,0,1,1,0
3.2,37,0.17,0,0,0,0,0,0,0,1,1,0
3.2,37,-0.11,0,0,0,0,0,0,0,1,0,1
3.1,38,-0.48,0,0,0,0,0,0,0,1,1,0
3.3,36,-0.48,0,0,0,0,0,0,0,1,0,1
1.8,26,-0.58,0,0,1,0,0,0,0,0,0,1
2.4,23,-0.98,0,0,0,0,0,0,0,1,0,1
2.2,26,1.24,0,0,0,0,0,0,0,1,0,1
3,24,-1.22,0,0,1,0,0,0,0,0,1,0
2.1,24,-0.2,0,0,1,0,0,0,0,0,1,0
2.5,22,-0.6,0,0,1,0,0,0,0,0,1,0
2.9,27,0.32,0,0,0,0,0,0,0,1,0,1
3.8,23,-0.48,0,0,0,0,0,0,0,1,1,0
3.3,37,1.72,0,0,0,0,0,0,0,1,1,0
2.6,31,0.62,0,0,0,0,0,0,0,1,1,0
3.5,28,1.36,0,0,0,0,0,0,0,1,1,0
3.2,20,0.27,0,0,0,0,0,0,0,1,0,1
2.7,33,0.32,0,0,0,0,0,0,0,1,0,1
2.8,28,-0.14,0,0,0,0,0,0,0,1,0,1
2.2,43,-0.08,0,0,0,0,0,0,0,1,0,1
3.1,29,-0.81,0,0,0,0,0,0,0,1,0,1
3.2,45,0.56,0,0,0,0,0,0,0,1,1,0
3.2,37,0.15,0,0,0,0,0,0,0,1,1,0
3.4,38,1.23,0,0,0,0,0,0,0,1,1,0
3.2,35,-0.1,0,0,0,0,0,0,0,1,1,0
2.7,43,0.37,0,0,0,0,0,0,0,1,0,1
3.2,38,1.04,0,0,0,0,0,0,0,1,0,1
3,36,0.63,0,0,0,0,0,0,0,1,0,1
2.9,37,0.52,0,0,0,0,0,0,0,1,1,0
2.7,34,-0.53,0,0,0,0,0,0,0,1,1,0
3.2,35,0.19,0,0,0,0,0,0,0,1,1,0
2.5,41,0.37,0,0,0,0,0,0,0,1,0,1
3.2,36,0.62,0,0,0,0,0,0,0,1,0,1
3.1,44,-0.69,0,0,0,0,0,0,0,1,1,0
3.1,40,1.06,0,0,0,0,0,0,0,1,0,1
2.8,38,-0.61,0,0,0,0,0,0,0,1,1,0
3.1,37,-0.81,0,0,0,0,0,0,0,1,1,0
3.4,29,-1.87,0,0,0,0,0,0,0,1,1,0
3,37,-0.46,0,0,0,0,0,0,0,1,1,0
3.4,34,-0.88,0,0,0,0,0,0,0,1,1,0
2.4,27,-2.01,0,0,1,0,0,0,0,0,0,1
3.2,38,-1.46,0,0,0,0,0,0,0,1,0,1
3,48,2,0,0,0,0,0,0,0,1,0,1
3.4,34,1.81,0,0,0,0,0,0,0,1,0,1
3,38,-1.09,0,0,0,0,0,0,0,1,0,1
3.1,28,-1.02,0,0,0,0,0,0,0,1,0,1
3,36,-1.54,0,1,0,0,0,0,0,0,0,1
3.4,43,1.96,0,0,0,0,0,0,0,1,1,0
3.3,37,-0.03,0,0,1,0,0,0,0,0,1,0
2.9,38,0.56,0,0,0,0,0,0,0,1,0,1
3,39,1.7,0,0,0,0,0,1,0,0,0,1
3.4,31,-0.14,0,0,0,0,0,0,0,1,0,1
3.2,39,0.71,0,0,0,0,0,0,0,1,0,1
3.5,31,-1.06,0,0,0,0,0,0,0,1,0,1
3,35,0.08,0,0,0,0,0,0,0,1,0,1
3.3,38,-0.1,0,0,0,0,0,0,0,1,0,1
3.9,37,1.7,0,0,0,1,0,0,0,0,1,0
3.9,35,0.38,0,0,0,1,0,0,0,0,0,1
3,35,-0.14,0,0,0,0,0,0,0,1,1,0
3.5,40,-0.28,0,0,0,0,0,0,0,1,0,1
3.2,36,-0.21,0,0,0,0,0,0,0,1,0,1
3.4,30,-1.17,0,0,0,0,0,0,0,1,1,0
3.1,34,-0.8,0,0,0,0,0,0,0,1,0,1
3.4,34,0.23,0,0,0,1,0,0,0,0,1,0
3.8,30,-0.69,0,0,0,0,0,0,0,1,0,1
3.9,36,-0.25,0,0,0,0,0,0,0,1,0,1
3,38,-0.69,0,0,0,0,0,0,0,1,1,0
2.7,38,0.9,0,0,0,0,0,0,0,1,0,1
3.6,37,0.78,0,0,0,0,0,0,0,1,1,0
3.2,36,-0.98,0,0,0,0,0,0,0,1,0,1
3.5,42,2.22,0,0,0,0,0,0,0,1,0,1
3.2,40,0.71,0,0,0,0,0,0,0,1,0,1
3.3,28,-0.03,0,1,0,0,0,0,0,0,0,1
3,41,-0.73,0,0,0,0,0,0,0,1,1,0
3.3,36,-1.09,0,0,0,0,0,0,0,1,0,1
3.4,36,-0.47,0,0,0,0,0,0,0,1,1,0
3.2,27,-0.39,0,0,1,0,0,0,0,0,1,0
3,39,-0.14,0,0,0,0,0,0,0,1,0,1
3.3,32,-0.11,0,0,0,0,0,0,0,1,0,1
3,36,-0.54,0,0,0,1,0,0,0,0,1,0
3.3,35,0.27,0,0,0,0,0,0,0,1,1,0
3.1,34,-0.54,0,0,0,0,0,0,0,1,0,1
3.4,36,-0.8,0,0,0,0,0,0,0,1,1,0
3.3,33,2.15,0,0,0,0,0,0,0,1,0,1
3.7,40,1.48,0,0,0,0,0,0,0,1,0,1
3.2,41,1.11,0,0,0,0,0,0,0,1,1,0
3,38,-0.47,0,0,0,1,0,0,0,0,0,1
3.4,40,0.38,0,0,0,0,0,0,0,1,0,1
3.3,35,-0.69,0,0,0,0,0,0,0,1,1,0
3.2,36,-0.36,0,0,0,0,0,0,0,1,0,1
3.5,38,0.78,0,0,0,0,0,0,0,1,0,1
3.2,32,0.75,0,0,0,0,0,0,0,1,0,1
3.7,32,-0.43,0,0,0,0,0,0,0,1,1,0
2.7,38,0.21,0,0,0,0,0,0,0,1,0,1
3.4,34,-1.39,0,0,0,0,0,0,0,1,0,1
2.8,39,-0.1,0,0,0,0,0,0,0,1,0,1
3.6,35,0.12,0,0,0,0,0,0,0,1,1,0
3.2,42,0.49,0,0,0,0,0,0,0,1,0,1
3.4,48,2.4,0,0,0,0,0,0,0,1,1,0
3.2,37,0.2,0,0,0,0,0,0,0,1,0,1
3.4,32,-0.28,0,0,0,0,0,0,0,1,0,1
3.2,45,1.15,0,0,0,0,0,0,0,1,1,0
3.6,32,-0.61,0,0,0,0,0,0,0,1,1,0
3.1,37,2.14,0,0,0,0,0,0,0,1,0,1
2.9,42,0.23,0,0,0,0,0,0,0,1,0,1
3,42,1.08,0,0,0,0,0,0,0,1,1,0
3.1,37,1.37,0,0,0,0,0,0,0,1,0,1
3.8,34,-0.16,0,0,0,0,0,0,0,1,0,1
2.9,41,-0.03,0,0,0,0,0,0,0,1,0,1
3.6,41,1.81,0,0,0,0,0,0,0,1,0,1
3.6,34,0.67,0,0,0,0,0,0,0,1,1,0
2.8,38,-0.1,0,0,0,0,0,0,0,1,0,1
2.6,29,0.05,0,0,0,0,0,0,0,1,0,1
3.2,29,0.74,0,0,0,0,0,0,0,1,1,0
3,34,0.67,0,0,0,0,0,0,0,1,0,1
3.3,26,-0.75,0,0,0,0,0,0,0,1,1,0
3.2,30,-0.48,0,0,0,0,0,0,0,1,0,1
2.6,34,-1.13,0,0,0,0,0,0,0,1,0,1
3.1,28,-0.21,0,0,0,0,0,0,0,1,1,0
3.1,30,0.16,0,0,0,0,0,0,0,1,0,1
3,32,-1.37,0,1,0,0,0,0,0,0,1,0
2.8,32,-1.53,0,0,0,0,0,0,0,1,1,0
2.6,30,-0.1,0,0,0,0,0,0,0,1,0,1
3.2,32,-0.26,0,0,0,0,0,0,0,1,0,1
3.4,29,-1.13,0,0,0,0,0,0,0,1,1,0
2.9,28,0.41,0,0,0,0,0,0,0,1,1,0
3.5,42,2.07,0,0,0,0,0,0,0,1,1,0
2.9,28,-0.28,0,0,0,0,0,0,0,1,1,0
3.2,27,1.52,0,0,0,0,0,0,0,1,1,0
2.9,29,-0.28,0,0,0,0,0,0,0,1,0,1
3.1,29,-0.95,0,0,0,0,0,0,0,1,1,0
2.5,36,-1.13,0,0,0,0,0,0,0,1,0,1
3,32,-0.28,0,0,0,0,0,0,0,1,1,0
2.7,28,-0.79,0,0,0,0,0,0,0,1,0,1
2.8,32,0.21,0,0,0,0,0,0,0,1,0,1
2.3,29,-0.97,0,0,1,0,0,0,0,0,1,0
3.1,28,0.32,0,0,0,0,0,0,0,1,0,1
3.9,48,1.25,0,0,0,0,0,0,0,1,1,0
4,45,0.43,0,0,0,0,0,0,0,1,1,0
4,47,1.12,0,0,0,0,0,0,0,1,0,1
3.9,45,-0.85,0,0,0,0,0,0,0,1,0,1
3.8,44,1.59,0,0,0,0,0,0,0,1,0,1
3.9,44,1.47,0,0,0,0,0,0,0,1,1,0
3.7,43,-0.25,0,0,0,0,0,0,0,1,1,0
4,43,-0.47,0,0,0,0,0,0,0,1,1,0
3.8,46,0.53,0,0,0,0,0,0,0,1,0,1
3.7,47,-0.47,0,1,0,0,0,0,0,0,1,0
3.8,46,-0.47,0,0,0,0,0,0,0,1,0,1
3.7,44,0.86,0,0,0,0,0,0,0,1,1,0
3.9,45,-1.8,0,0,0,1,0,0,0,0,0,1
3.7,47,-0.5,0,0,0,0,0,0,0,1,1,0
3.8,42,-0.96,0,0,0,0,0,0,0,1,1,0
3.9,48,-0.25,0,0,0,0,0,0,0,1,0,1
3.7,45,-0.19,0,0,0,0,0,0,0,1,0,1
3.9,45,-0.61,0,0,0,0,0,0,0,1,1,0
3.7,46,0.75,0,0,0,0,0,0,0,1,1,0
3.6,48,0.14,0,0,0,0,0,0,0,1,1,0
3.8,48,0.47,0,0,0,0,0,0,0,1,1,0
3.9,48,1.08,0,0,0,0,0,0,0,1,1,0
3.8,45,-0.15,0,0,0,0,0,0,0,1,1,0
4,48,0.14,0,0,0,0,0,0,0,1,0,1
4,43,2.17,0,0,0,0,0,0,0,1,0,1
3.8,44,0.89,0,0,0,0,0,0,0,1,0,1
3.7,29,-1.77,0,0,1,0,0,0,0,0,0,1
3.9,48,-0.15,0,0,0,0,0,0,0,1,0,1
3.5,40,-0.63,0,0,0,0,0,0,0,1,1,0
3.5,36,-2.86,0,1,0,0,0,0,0,0,1,0
3.5,45,0.84,0,0,0,0,0,0,0,1,1,0
3.2,45,0.39,0,0,0,0,0,0,0,1,1,0
3.4,36,-2.16,0,0,0,1,0,0,0,0,0,1
3.5,43,-0.86,0,1,0,0,0,0,0,0,1,0
3.3,42,-0.11,0,1,0,0,0,0,0,0,1,0
3.6,44,-0.36,0,0,0,0,0,0,0,1,1,0
3.4,42,0.64,0,0,0,0,0,0,0,1,0,1
3.6,42,-0.41,0,0,0,0,0,0,0,1,0,1
3.6,40,-0.01,0,0,0,1,0,0,0,0,1,0
3.6,42,1.14,0,0,0,0,0,0,0,1,0,1
3.7,45,1.59,0,0,0,0,0,0,0,1,1,0
3.6,43,1.57,0,0,0,0,0,0,0,1,0,1
3.4,42,0.62,0,0,0,0,0,0,0,1,1,0
3,43,-0.71,0,0,0,0,0,0,0,1,0,1
3.4,40,1.44,0,0,0,0,0,0,0,1,1,0
3,44,-0.06,0,0,0,0,0,0,0,1,1,0
3.8,41,0.97,0,0,0,0,0,0,0,1,0,1
3.6,35,-0.43,0,0,0,0,0,0,0,1,1,0
3,48,0.62,0,0,0,0,0,0,0,1,0,1
3,37,0.52,0,0,0,0,1,0,0,0,0,1
2.9,35,-0.41,1,0,0,0,0,0,0,0,0,1
3.1,42,-1.48,0,0,0,0,0,0,0,1,1,0
3.3,36,-0.53,0,0,0,0,1,0,0,0,1,0
